,house_price,house_region,n_bedrooms,has_condominium,value_condominium,has_garage,n_garage,house_size,house_hyperlink,house_category,n_bathrooms,zip_code,street_address,metro_distance
2920,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-pronto-1097940762,,,,,3
1178,64900.0,Sul,2,Com condomínio,250.0,Sem garagem,0,48.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-qr-106-samambaia-sul-barato-1114413121,Apartamentos,1,72302151.0,QN 106 Conjunto 1,3
255,240000.0,Norte,2,Com condomínio,0.0,Com garagem,1,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-em-samambaia-norte-qr-223-1105333590,,,,,3
2905,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-melhores-condicoes-no-df-1098410717,,,,,3
2623,225000.0,Norte,2,Com condomínio,300.0,Com garagem,1,55.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-2-quarto-reformado-1061289182,Apartamentos,1,72318500.0,QN 402,3
1695,290000.0,Norte,3,Sem condomínio,0.0,Com garagem,2,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/otima-casa-3-qtos-sendo-um-suite-em-samambaia-r-290-mil-1097527167,Casas,2,72341205.0,QR 205 Conjunto 5,3
947,90000.0,Norte,3,Com condomínio,0.0,Com garagem,1,64.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-apartamento-condominio-park-samambaia-1026568938,Apartamentos,2,72318520.0,QS 402,2
2800,209890.0,Norte,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-melhores-precos-da-regiao-1090667796,Apartamentos,1,72321000.0,QR 407,3
1483,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-em-samambaia-sul-1089678904,Apartamentos,1,72310000.0,QN 320,3
2006,175000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/prestacao-baixa-ganhe-subsidio-ate-47-mil-pelo-programa-casa-verde-e-amarela-e-pague-1076090526,Apartamentos,1,72321006.0,QR 407 Conjunto 6,3
377,220000.0,Norte,2,Com condomínio,377.0,Com garagem,1,58.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/otimo-apartamento-nascente-em-samambaia-qs-401-992113892,Apartamentos,1,72319524.0,QS 401 Conjunto D Comércio,3
2352,580000.0,Norte,3,Com condomínio,0.0,Com garagem,2,200.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-sobrado-na-qr406-r-580-000-00-1033952928,Casas,2,72318200.0,QR 406,2
752,671671.0,Sul,2,Com condomínio,0.0,Com garagem,2,108.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/cobertura-duplex-para-venda-em-brasilia-samambaia-sul-samambaia-2-dormitorios-1-suite-1098317469,Apartamentos,3,72304053.0,QN 120 Conjunto 3,3
26,125000.0,Norte,2,Com condomínio,240.0,Sem garagem,0,46.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-em-samambaia-1105981773,Apartamentos,1,72322503.0,QS 602 Conjunto C Comércio,3
1463,450000.0,Sul,3,Com condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-126-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1108494995,,,,,3
696,335000.0,Sul,3,Com condomínio,0.0,Com garagem,5,181.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-181-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1113553042,Casas,1,72308800.0,QR 318,2
1270,173000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1075036041,Apartamentos,1,72321005.0,QR 407 Conjunto 5,3
3,190000.0,Sul,2,Com condomínio,350.0,Com garagem,1,55.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/samambaia-sul-qr-120-apto-2-qtos-varanda-armarios-planejados-na-cozinha-ao-lado-da-est-1034934830,Apartamentos,1,72304051.0,QN 120 Conjunto 1,3
2230,260000.0,Norte,3,Com condomínio,0.0,Com garagem,2,152.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-209-sam-100-financiamento-1115854963,Casas,2,72341406.0,QR 209 Conjunto 6,3
855,104500.0,Norte,2,Com condomínio,240.0,Com garagem,1,57.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-apartamento-02-quartos-suite-na-qn-307-samambaia-sul-prestacao-r-1-546-00-1108064809,Apartamentos,2,72321535.0,QS 409 Conjunto E Comércio,3
2465,159300.0,Sul,1,Sem condomínio,0.0,Sem garagem,0,31.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/saia-do-aluguel-aptos-de-1-quarto-de-31-a-72-m2-proximo-ao-metro-use-seu-fgts-1114173256,Apartamentos,1,72300647.0,Quadra 302 Conjunto 9,3
304,160000.0,Sul,3,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-na-samambaia-sul-1096724429,Casas,,72314701.0,ADE Conjunto 1,3
714,450000.0,Sul,3,Com condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-126-metros-quadrados-com-3-quartos-em-samambaia-sul-brasilia-df-1117865588,Casas,1,72314300.0,QR 516,3
1066,230000.0,Norte,2,Com condomínio,0.0,Com garagem,1,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-com-2-quartos-em-samambaia-norte-qr-425-aceita-financiamento-1075090971,Casas,1,72327026.0,QR 425 Conjunto 25,3
2701,160000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-pode-ser-de-1-ou-2-quartos-menor-preco-e-melhores-condicoes-pelo-programa-casa-verde-1053974517,Apartamentos,1,72321008.0,QR 407 Conjunto 8,3
2479,157000.0,Norte,1,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ideal-para-quem-tem-renda-media-de-2500-1060716139,Apartamentos,1,72321006.0,QR 407 Conjunto 6,3
1691,349000.0,Norte,3,Com condomínio,0.0,Com garagem,2,200.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-no-condominio-vida-nova-samambaia-norte-1097964097,Casas,2,72331150.0,QR 603 Chácara 39 Condomínio Vida Nova,3
1998,215000.0,Norte,2,Com condomínio,0.0,Com garagem,2,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-417-so-215-000-finacia-100-casa-2-quartos-kit-nos-fundos-entrar-individual-1117820666,Casas,2,72323105.0,QR 417 Conjunto 5,3
1269,89000.0,Norte,2,Com condomínio,0.0,Com garagem,1,95.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-de-linda-casa-de-3-quartos-em-samambaia-norte-qr-402-1066005590,Casas,1,72318000.0,QR 402,2
2330,205000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-quase-pronto-ultimas-unidades-disponiveis-1074942117,Apartamentos,1,72310000.0,QN 320,3
1318,300000.0,Norte,2,Com condomínio,0.0,Com garagem,2,180.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-bem-localizada-a-venda-samambaia-norte-com-2-quartos-1112591032,Casas,2,72316100.0,QR 208,1
1899,85000.0,Sul,2,Sem condomínio,0.0,Com garagem,2,115.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-barato-1118303806,Casas,1,72312300.0,QR 508,3
2448,79000.0,Sul,1,Com condomínio,310.0,Com garagem,1,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-de-um-belissimo-apartamento-de-01-quarto-sala-cozinha-com-armarios-1114288313,Apartamentos,1,72302800.0,QR 118,1
1465,315000.0,Sul,2,Com condomínio,0.0,Com garagem,1,62.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-apartamento-2-quartos-escriturado-e-quitado-na-samambaia-sul-1108346318,Apartamentos,2,72300543.0,Quadra 301 Conjunto 7,3
618,260000.0,Norte,2,Com condomínio,465.0,Com garagem,1,54.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-2-dormitorios-a-venda-54-m-por-r-260-000-00-samambaia-norte-samamba-1055228744,Apartamentos,1,72316109.0,QR 208 Conjunto 8,1
1309,389006.0,Norte,3,Com condomínio,0.0,Com garagem,1,68.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-68-metros-quadrados-com-3-quartos-em-samambaia-norte-brasi-1112673644,Apartamentos,2,72341001.0,Quadra 201 Conjunto 1,3
64,40000.0,Norte,2,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-na-samambaia-1118021013,Casas,1,72335001.0,QR 629 Conjunto 1,3
1601,260000.0,Norte,2,Com condomínio,0.0,Com garagem,1,145.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lote-em-qr-202-samambaia-norte-1103941583,Casas,2,72316059.0,QR 202 Conjunto 9,1
1915,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-44-metros-quadrados-com-2-quartos-1096321788,,,,,3
1008,250000.0,Norte,2,Com condomínio,330.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/otimo-apartamento-na-qn-404-samambaia-lindo-1021955725,Apartamentos,1,72318545.0,QN 404 Conjunto E Comércio,3
1405,420000.0,Sul,3,Sem condomínio,0.0,Com garagem,1,67.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-3-quartos-reformado-moveis-planejados-samambaia-sul-1082185430,Apartamentos,2,72300501.0,Quadra 101 Conjunto 1,3
246,479000.0,Norte,3,Com condomínio,0.0,Com garagem,3,230.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-norte-qr-410-esquina-1105990394,,,,,3
665,150000.0,Sul,2,Com condomínio,260.0,Sem garagem,0,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/venda-apartamento-com-42-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-df-1103614554,Apartamentos,1,72304502.0,QS 120 Conjunto 2,1
2002,165000.0,Norte,2,Com condomínio,0.0,Com garagem,2,149.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vd-exc-lote-de-esquina-escriturado-qr-413-samamb-norte-df-1019479552,Casas,1,72321303.0,QR 413 Conjunto 3,3
115,400000.0,Norte,0,Com condomínio,1.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-predio-em-samambaia-norte-aceito-carro-na-troca-1116468735,Apartamentos,0,72338660.0,QR 829,3
1369,209000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1085035099,Apartamentos,1,72309300.0,QR 321,3
822,220000.0,Norte,2,Com condomínio,0.0,Com garagem,3,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-2-quartos-c-suite-samambaia-aceita-financiamento-sozinha-no-lote-1104265522,Casas,2,72333100.0,QR 619,3
1578,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-melhores-precos-da-regiao-de-samambaia-1087284450,Apartamentos,1,72310000.0,QN 320,3
592,270000.0,Sul,3,Com condomínio,0.0,Com garagem,2,80.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-com-3-dormitorios-a-venda-80-m-por-r-270-000-00-samambaia-sul-samambaia-df-967346167,Casas,2,72308600.0,QR 316,2
1863,440000.0,Norte,2,Com condomínio,750.0,Com garagem,1,95.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/cobertura-duplex-c-02-suites-terraco-coberto-blindex-residencial-oasis-qn-412-samam-1104671315,Apartamentos,3,72320540.0,QN 412,3
129,280000.0,Norte,3,Com condomínio,0.0,Com garagem,3,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-samambaia-norte-com-3-quartos-1115855725,Casas,1,72331104.0,QR 603 Conjunto 4,3
2604,163000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-pelo-programa-casa-verde-e-amarela-1088225734,Apartamentos,1,72321000.0,QR 407,3
2910,171000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-subsidio-de-ate-47mil-1108837516,Apartamentos,1,72321000.0,QR 407,3
869,145000.0,Norte,3,Com condomínio,0.0,Com garagem,2,135.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-415-casa-com-3-quartos-escriturada-em-samambaia-norte-brasilia-df-1116915862,,,,,3
2233,179900.0,Norte,4,Com condomínio,0.0,Sem garagem,0,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-para-voce-investidor-vendo-excelente-lote-na-qr-209-4-kits-escriturada-1115853576,,,,,3
7,165000.0,Norte,5,Com condomínio,0.0,Sem garagem,0,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/samambaia-norte-qr-429-931006816,Casas,4,72329010.0,QR 429 Conjunto 10,3
872,210000.0,Sul,2,Com condomínio,0.0,Com garagem,2,109.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-109-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-df-1079089090,Casas,2,72314117.0,QR 514 Conjunto 16,3
2786,78500.0,Norte,3,Sem condomínio,0.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-de-lindo-apt-3-quartos-sendo-1-suite-com-armarios-planejados-nos-quartos-e-cozinha-1036228215,Apartamentos,2,72320540.0,QN 412,3
2865,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-pelo-programa-casa-verde-e-amarela-1109438066,Apartamentos,1,72321000.0,QR 407,3
420,190000.0,Sul,3,Com condomínio,0.0,Com garagem,4,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-515-samambaia-desocupada-aceita-financiamento-oportunidade-1112618683,Casas,1,72315116.0,QR 515 Conjunto 16,3
2467,250000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-408-troco-por-ap-com-volta-1074372166,Casas,2,72318325.0,QR 408 Conjunto 23,2
157,240000.0,Sul,2,Com condomínio,1.0,Com garagem,1,48.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lancamento-em-samambaia-apartamentos-de-2-quartos-com-lazer-de-clube-1113961224,Apartamentos,2,72300533.0,Quadra 301 Conjunto 2,3
1588,190000.0,Norte,3,Com condomínio,0.0,Com garagem,1,144.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-144-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-df-1104300549,,,,,3
2452,205000.0,Sul,1,Com condomínio,0.0,Com garagem,1,36.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-no-residencial-viver-melhor-com-1-quarto-1114240695,Apartamentos,1,72300530.0,Quadra 301,3
2411,157000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ganhe-ate-47-mil-de-subsidio-aceita-fgts-itbi-e-registro-gratis-1064216751,Apartamentos,1,72321007.0,QR 407 Conjunto 7,3
1022,330000.0,Norte,5,Com condomínio,0.0,Com garagem,3,171.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-171-metros-quadrados-com-5-quartos-em-samambaia-norte-brasilia-df-1115831949,Casas,2,72319000.0,QR 401,3
2590,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-otimos-precos-1102485009,,,,,3
291,280000.0,Norte,4,Sem condomínio,0.0,Com garagem,2,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-em-samambaia-norte-ac-carro-popular-04-quartos-sendo-2-suite-2-vaga-laje-1099521987,Casas,4,72321300.0,QR 413,3
413,395000.0,Norte,4,Com condomínio,0.0,Com garagem,2,144.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-casa-padrao-samambaia-1099658808,Casas,3,72331100.0,,3
1619,229900.0,Norte,5,Com condomínio,0.0,Com garagem,3,180.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-unica-p-voce-investidor-4-alugueis-renda-de-r-2000-mes-samambaia-norte-1102465679,,,,,3
1519,280000.0,Norte,4,Com condomínio,0.0,Com garagem,3,250.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-250-metros-quadrados-com-4-quartos-em-samambaia-norte-brasilia-df-1106913385,,,,,3
1501,290000.0,Sul,4,Com condomínio,0.0,Com garagem,4,250.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-250-metros-quadrados-com-4-quartos-em-samambaia-sul-brasilia-df-1107158760,,,,,3
1827,168000.0,Norte,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-ate-100-financiado-1093968519,Apartamentos,1,72321000.0,QR 407,3
2046,395000.0,Norte,4,Com condomínio,0.0,Com garagem,2,174.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-com-escritura-976148407,Casas,3,72325005.0,QR 419 Conjunto 4,3
519,290000.0,Norte,3,Com condomínio,0.0,Com garagem,2,110.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-residencial-em-samambaia-norte-df-casa-reformada-e-com-habite-se-1060180009,Casas,3,72343150.0,QN 213,3
1769,79900.0,Sul,2,Com condomínio,0.0,Com garagem,2,10.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-na-qr-516-em-samambaia-sul-brasilia-df-1047026024,Casas,2,72314320.0,QR 516 Conjunto 17,3
921,203999.0,Sul,2,Com condomínio,0.0,Com garagem,1,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-43-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1073668102,Apartamentos,1,72309300.0,QR 321,3
2077,147000.0,Norte,1,Com condomínio,270.0,Sem garagem,0,35.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-de-35-mil-aceita-proposta-prestacao-baixa-1098495002,Apartamentos,1,72325560.0,QN 423,3
1696,160000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,160.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-na-qr-433-samambaia-norte-1097472349,Casas,1,72329204.0,QR 433 Conjunto 3,3
565,225000.0,Sul,2,Com condomínio,0.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-50-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1112456650,,,,,3
1892,205000.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ate-100-financiado-emtrada-parcelada-veja-as-possibilidades-1066599671,Apartamentos,1,72309300.0,QR 321,3
1832,180000.0,Sul,2,Com condomínio,270.0,Sem garagem,0,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/residencial-joao-de-barro-992113879,Apartamentos,1,72302851.0,QN 118 Conjunto 1,3
2633,162050.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-facilidades-diferenciadas-1067830327,,,,,3
1149,260000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,45.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-2-quartos-com-lazer-q-416-em-samambaia-norte-1111570830,,,,,3
963,209000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1084602316,Apartamentos,1,72309300.0,QR 321,3
168,479000.0,Norte,3,Com condomínio,0.0,Com garagem,3,230.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-samambaia-norte-qr-410-esquina-1113105427,Casas,1,72320001.0,QR 410 Conjunto 1,2
1684,245000.0,Norte,3,Sem condomínio,0.0,Com garagem,2,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-de-2-quartos-c-casa-nos-fundos-garagem-p-2-carros-112m-samambaia-norte-1098655303,Casas,2,72329120.0,QR 431 Conjunto 18,3
1714,190000.0,Norte,2,Com condomínio,380.0,Com garagem,1,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-lindo-apartamento-2-quartos-andar-alto-vista-livre-samambaia-vaga-coberta-lazer-1095794233,Apartamentos,1,72321510.0,QS 407,3
2445,165000.0,Norte,2,Com condomínio,0.0,Com garagem,1,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/realize-seu-sonho-e-saia-do-aluguel-veja-as-facilidades-1017237784,Apartamentos,1,72321004.0,QR 407 Conjunto 4,3
2149,205000.0,Sul,1,Com condomínio,0.0,Com garagem,1,36.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-no-residencial-viver-melhor-com-1-quarto-1116729969,Apartamentos,1,72300530.0,Quadra 301,3
2826,343000.0,Norte,3,Com condomínio,0.0,Com garagem,3,135.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-03-quartos-com-suite-top-aceita-financiamento-1103690513,Casas,2,72318002.0,QR 402 Conjunto 2,2
1536,280000.0,Sul,5,Com condomínio,0.0,Com garagem,2,288.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-imovel-na-qr-515-em-samambaia-1105993221,,,,,3
464,250000.0,Sul,2,Com condomínio,0.0,Com garagem,1,130.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-de-esquina-samambaia-sul-1073577694,Casas,1,72311301.0,QR 501 Conjunto 1,3
959,155000.0,Sul,1,Com condomínio,340.0,Sem garagem,0,30.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-1-quarto-em-samambaia-sul-brasilia-df-1116282961,,,,,3
2763,259999.0,Sul,5,Com condomínio,0.0,Com garagem,2,285.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-510-casa-de-sobrado-5-quartos-com-terraco-1017711130,Casas,3,72312600.0,QR 510,3
1554,250000.0,Sul,2,Sem condomínio,0.0,Com garagem,1,52.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-2-quartos-com-suite-vaga-de-garagem-samambaia-sul-1105477678,Apartamentos,2,72304006.0,QR 120 Conjunto 6,1
1877,450001.0,Sul,3,Sem condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-de-3-quartos-reformada-na-laje-estrutura-para-pavimento-aceita-financiamento-1118366274,Casas,1,72314309.0,QR 516 Conjunto 9,3
452,69000.0,Sul,1,Com condomínio,310.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-apto-na-samambaia-sul-proximo-ao-metro-1109426622,Apartamentos,1,72302804.0,QR 118 Conjunto 3-A,1
1334,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1092845634,Apartamentos,1,72309300.0,QR 321,3
804,89000.0,Norte,2,Sem condomínio,0.0,Sem garagem,0,52.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-de-apartamento-2-quartos-em-samambaia-norte-na-qn-402-1-andar-52m-1117335692,Apartamentos,1,72318512.0,QN 402 Conjunto L Comércio,3
891,238000.0,Sul,2,Com condomínio,330.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-50-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1111828482,Apartamentos,2,72305300.0,QR 305,3
755,169000.0,Norte,2,Com condomínio,0.0,Com garagem,1,46.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apto-2-quartos-reformado-samambaia-1018184949,Apartamentos,1,72329554.0,QS 431 Conjunto D Comércio,3
1024,149000.0,Norte,3,Com condomínio,0.0,Com garagem,1,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-140-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-1115831676,Casas,3,72331200.0,QR 605,3
1874,310000.0,Norte,5,Com condomínio,0.0,Com garagem,3,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-410-lt-140-m-com-2-casas-uma-de-3-quartos-outra-de-2-quartos-so-r-310-000-00-a-c-fina-1118383187,Casas,2,72320000.0,QR 410,2
601,270000.0,Norte,2,Com condomínio,0.0,Com garagem,2,70.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-na-qr-206-rua-principal-206-208-samambaia-norte-referencia-brb-e-metro-1018973433,Casas,1,72316012.0,QR 206 Conjunto 12,1
1326,213000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-melhores-precos-da-regiao-de-samambaia-1091248107,Apartamentos,1,72310000.0,QN 320,3
360,460000.0,Norte,2,Com condomínio,0.0,Com garagem,3,125.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-em-brasilia-samambaia-norte-samambaia-2-dormitorios-1-suite-1-banhei-1116847320,Casas,1,72316300.0,QR 212,1
2536,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-com-melhores-condicoes-no-df-1113352816,Apartamentos,1,72321000.0,QR 407,3
1046,450000.0,Sul,4,Com condomínio,0.0,Com garagem,2,90.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/excelente-sobrado-de-esquina-a-venda-na-qr-110-samambaia-sul-1080846234,Casas,3,72302320.0,QR 110 Conjunto 10A,1
1182,275000.0,Sul,2,Sem condomínio,0.0,Com garagem,1,49.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-em-samambaia-c-armarios-planejados-suite-varanda-e-area-de-lazer-1114348395,Apartamentos,2,72300530.0,Quadra 301,3
